全国市代名单2017-09-01,,,,,,
序号,省,市,市代,电话号码,区域编号,备注
1,北京市,北京市,安燕梅,13901256806,1101,
2,天津市,天津市,蔺继龙,18002153111,1200,
3,河北省,石家庄,孙爱华,15613004513,1301,
4,河北省,唐山市,李广臣,15302096080,1302,
5,河北省,秦皇岛市,游春艳,18604291996,1303,
6,河北省,邢台市,谭向荣,13932916598,1305,
7,河北省,保定市,张彬,13832131415,1306,
8,河北省,沧州市,尹晖,15075779467,1309,
9,河北省,廊坊市,蔺继龙,18002153111,1310,
10,山西省,太原市,邬杰,13935149968,1401,
11,山西省,阳泉市,贾富明,13103531666,1403,
12,辽宁省,沈阳市,苏万瑞,13604039865,2101,
13,辽宁省,大连市,刘淑华,13604039865,2102,
14,辽宁省,鞍山市,张弛,18604039865,2103,
15,辽宁省,本溪市,刘育,15804146669,2105,
16,辽宁省,丹东市,金德哲,13358786167,2106,
17,辽宁省,营口市,杨芹,18341413999,2108,
18,辽宁省,辽阳市,杜金钰,13904995015,2110,
19,吉林省,长春市,孙锡凌,18906092966,2201,
20,吉林省,吉林市,翟金萍,13578731099,2202,
21,吉林省,四平市,孙锡凌,18876526333,2203,
22,吉林省,白城市,陈晶,13804361157,2208,
23,吉林省,延边州,李显刚,13224445898,2224,
24,黑龙江省,哈尔滨市,管齐军,15604523455,2301,
25,黑龙江省,齐齐哈尔市,王玉君,18746207777,2302,
26,黑龙江省,鹤岗市,赵凤云,13359773527,2304,
27,黑龙江省,大庆市,赵传亮,18846848333,2306,
28,黑龙江省,佳木斯市,钱道宽,18045738666,2308,
29,上海市,上海市,韩洁,13126892862,3100,
30,江苏省,南京市,胡越,18013928188,3201,
31,江苏省,无锡市,周晓东,13812591399 ,3202,
32,江苏省,无锡市-2,陆伟良,13357917850 ,3202,
33,江苏省,无锡市-3,胡细根,13506165959 ,3202,
34,江苏省,徐州市,张颖,13584432868,3203,
35,江苏省,常州市,蔡凯林,13584432858,3204,
36,江苏省,苏州市,潘丽峰,18967363305,3205,
37,江苏省,南通市,张锦涛,13951336519 ,3206,
38,江苏省,淮安市,万伟东,13901505918 ,3208,
39,江苏省,盐城市,李成彪,13605395378,3209,
40,江苏省,扬州市,见玉荣,18610547359,3210,
41,江苏省,镇江市,李义,13912341088,3211,
42,江苏省,泰州市,董玉如,13912324632,3212,
43,江苏省,宿迁市,王海泉,18961197999,3213,
44,浙江省,杭州市,潘承亮,18258886977,3301,
45,浙江省,宁波市,王钢,13777102567,3302,
46,浙江省,温州市,焦杰,13780179688,3303,
47,浙江省,嘉兴市,陆觉芳,13905732750,3304,
48,浙江省,嘉兴市-2,潘丽峰,18967363305,3304,
49,浙江省,湖州市,郭家顺,15605821111,3305,
50,浙江省,绍兴市,吴玲珑,13777339888,3306,
51,浙江省,金华市,张奇彪,13706890002,3307,
52,浙江省,衢州市,水志宽,13967902512,3308,
53,浙江省,台州市,刘瑾,13505767885,3310,
54,浙江省,丽水市,成秋峰,18698571505,3311,
55,安徽省,合肥市,潘飞,18119998726,3401,
56,安徽省,芜湖市,殷晓俊,18196552807,3402,
57,安徽省,蚌埠市,潘天好,18119998926,3403,
58,安徽省,淮南市,黄谈成,18226136565,3404,
59,安徽省,马鞍山,王剑,13576368153,3405,
60,安徽省,铜陵市,舒承,18905629341,3407,
61,安徽省,安庆市,王振军,15016720968,3408,
62,安徽省,黄山市,曹永昌,13855986318,3410,
63,安徽省,滁州市,殷晓俊,18196552807,3411,
64,安徽省,阜阳市,王悦玮,18655120755,3412,
65,安徽省,六安市,潘飞,18119998726,3415,
66,安徽省,亳州市,潘飞,18119998726,3416,
67,安徽省,池州市,宁胜利,18705662573,3417,
68,安徽省,宣城市,卢静,13805620186,3418,
69,福建省,福州市,唐敏,13906932810,3501,
70,福建省,厦门市,陈进,13906507961 ,3502,
71,福建省,厦门市-2,孙锡凌,18906092966/13720891957,3502,
72,福建省,莆田市,胡剑,13178052198,3503,
73,福建省,三明市,庄璐,13616909888,3504,
74,福建省,泉州市,孙锡凌,18906092966,3505,
75,福建省,漳州市,胡仙长,13808522141,3506,
76,福建省,南平市,范凤坪,13905994515,3507,
77,福建省,龙岩市,蓝雄辉,15559169899,3508,
78,福建省,宁德市,王祖明,13685059777,3509,
